recId,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,game_date,opponent,shot_id,attendance,arena_temp,avgnoisedb
1548,Jump Shot,373,22,241,0,0,2001-02,2,24,missed,3,37196,UTA,1551,14708,73,96.98
1550,Jump Shot,401,-185,-15,9,0,2001-02,56,18,missed,2,37196,UTA,1553,14708,73,96.98
1564,Jump Shot,414,73,72,7,0,2001-02,9,10,made,2,37197,PHX,1567,14094,69,98.55
1574,Jump Shot,140,101,112,11,0,2001-02,2,15,missed,2,37199,UTA,1575,15857,70,96.53
1575,Jump Shot,147,144,11,8,0,2001-02,26,14,missed,2,37199,UTA,1576,15857,70,96.53
1580,Layup,292,0,0,8,0,2001-02,56,0,made,2,37199,UTA,1581,15857,70,96.53
1581,Layup,313,0,0,6,0,2001-02,41,0,made,2,37199,UTA,1582,15857,70,96.53
1588,Jump Shot,461,193,19,5,0,2001-02,8,19,missed,2,37199,UTA,1589,15857,70,96.53
1592,Jump Shot,6,3,198,11,0,2001-02,26,19,missed,2,37204,MEM,1592,15962,68,97.02
1595,Jump Shot,103,-151,68,3,0,2001-02,15,16,missed,2,37204,MEM,1596,15962,68,97.02
1597,Jump Shot,215,-16,85,5,0,2001-02,44,8,made,2,37204,MEM,1598,15962,68,97.02
1614,Jump Shot,456,-115,133,8,0,2001-02,36,17,missed,2,37206,ORL,1616,15015,71,95.43
1616,Layup,513,0,0,4,0,2001-02,27,0,made,2,37206,ORL,1618,15015,71,95.43
1617,Jump Shot,529,5,38,3,0,2001-02,38,3,made,2,37206,ORL,1619,15015,71,95.43
1623,Jump Shot,78,-71,42,0,0,2001-02,28,8,made,2,37210,HOU,1624,14335,69,95.96
1628,Jump Shot,212,167,127,8,0,2001-02,56,20,missed,2,37210,HOU,1631,14335,69,95.96
1635,Jump Shot,317,201,144,8,0,2001-02,44,24,missed,3,37210,HOU,1640,14335,69,95.96
1636,Jump Shot,365,81,26,4,0,2001-02,6,8,made,2,37210,HOU,1641,14335,69,95.96
1640,Jump Shot,474,68,19,0,0,2001-02,24,7,made,2,37210,HOU,1646,14335,69,95.96
1649,Jump Shot,106,-115,57,11,0,2001-02,20,12,made,2,37211,PHX,1649,16233,71,92.96
1657,Jump Shot,451,-193,158,1,0,2001-02,36,24,missed,3,37211,PHX,1661,16233,71,92.96
1664,Jump Shot,92,-155,97,0,0,2001-02,48,18,missed,2,37213,SAC,1664,15753,68,91.9
1666,Dunk,145,0,0,9,0,2001-02,21,0,made,2,37213,SAC,1667,15753,68,91.9
1671,Jump Shot,353,-134,152,3,0,2001-02,9,20,missed,2,37213,SAC,1672,15753,68,91.9
1672,Jump Shot,381,-134,4,11,0,2001-02,44,13,missed,2,37213,SAC,1673,15753,68,91.9
1673,Layup,405,0,0,8,0,2001-02,44,0,made,2,37213,SAC,1674,15753,68,91.9
1675,Layup,474,0,0,3,0,2001-02,41,0,made,2,37213,SAC,1677,15753,68,91.9
1677,Jump Shot,498,108,125,2,0,2001-02,23,16,missed,2,37213,SAC,1679,15753,68,91.9
1681,Jump Shot,34,102,110,8,0,2001-02,16,15,missed,2,37215,LAC,1681,14563,72,94.26
1683,Jump Shot,117,218,150,0,0,2001-02,0,26,missed,3,37215,LAC,1683,14563,72,94.26
1684,Jump Shot,127,-31,133,10,0,2001-02,57,13,missed,2,37215,LAC,1684,14563,72,94.26
1700,Tip Shot,62,0,0,3,0,2001-02,35,0,made,2,37216,DEN,1701,14602,69,92.67
1703,Jump Shot,184,43,95,3,0,2001-02,40,10,missed,2,37216,DEN,1704,14602,69,92.67
1721,Jump Shot,401,110,133,8,0,2001-02,23,17,missed,2,37218,GSW,1723,16136,71,98.43
1727,Jump Shot,69,3,129,2,0,2001-02,35,12,made,2,37220,DEN,1729,14152,67,97.37
1728,Jump Shot,85,153,40,1,0,2001-02,35,15,missed,2,37220,DEN,1730,14152,67,97.37
1733,Jump Shot,228,-8,186,10,0,2001-02,59,18,missed,2,37220,DEN,1737,14152,67,97.37
1749,Jump Shot,223,-1,262,0,0,2001-02,29,26,missed,3,37222,MIL,1751,15738,72,92.41
1766,Jump Shot,10,169,-6,11,0,2001-02,4,16,missed,2,37225,SEA,1766,16435,70,98.91
1774,Jump Shot,212,-183,76,3,0,2001-02,27,19,missed,2,37225,SEA,1775,16435,70,98.91
1776,Jump Shot,265,-105,222,10,0,2001-02,57,24,missed,3,37225,SEA,1777,16435,70,98.91
1788,Jump Shot,110,-105,133,1,0,2001-02,16,16,missed,2,37226,MIN,1791,14874,72,95.99
1789,Layup,113,0,0,0,0,2001-02,43,0,made,2,37226,MIN,1792,14874,72,95.99
1795,Jump Shot,346,-18,104,2,0,2001-02,37,10,made,2,37226,MIN,1799,14874,72,95.99
1802,Jump Shot,224,129,156,3,0,2001-02,0,20,missed,2,37230,DAL,1803,14074,70,93.64
1818,Jump Shot,425,-42,7,8,0,2001-02,28,4,made,2,37230,DAL,1819,14074,70,93.64
1847,Jump Shot,27,100,133,8,0,2001-02,24,16,missed,2,37236,SEA,1847,14856,70,93.67
1852,Jump Shot,109,-27,190,11,0,2001-02,17,19,missed,2,37236,SEA,1854,14856,70,93.67
1854,Dunk,223,0,0,0,0,2001-02,40,0,made,2,37236,SEA,1856,14856,70,93.67
1855,Jump Shot,230,-56,53,0,0,2001-02,17,7,made,2,37236,SEA,1857,14856,70,93.67
1857,Jump Shot,245,64,36,11,0,2001-02,15,7,made,2,37236,SEA,1859,14856,70,93.67
1863,Jump Shot,485,-141,219,1,0,2001-02,46,26,missed,3,37236,SEA,1867,14856,70,93.67
1872,Layup,88,0,0,3,0,2001-02,0,0,made,2,37239,LAC,1872,14496,72,95.93
1876,Jump Shot,227,136,217,0,0,2001-02,24,25,missed,3,37239,LAC,1877,14496,72,95.93
1877,Jump Shot,305,-122,45,5,0,2001-02,16,13,missed,2,37239,LAC,1878,14496,72,95.93
1887,Jump Shot,5,-12,163,11,0,2001-02,20,16,made,2,37241,GSW,1887,18496,75,96.91
1890,Jump Shot,75,43,30,4,0,2001-02,15,5,made,2,37241,GSW,1891,18496,75,96.91
1894,Jump Shot,368,-77,99,0,0,2001-02,41,12,made,2,37241,GSW,1898,18496,75,96.91
1901,Jump Shot,102,60,243,5,0,2001-02,16,25,missed,3,37245,HOU,1901,14670,68,95.2
1902,Jump Shot,107,3,51,4,0,2001-02,8,5,made,2,37245,HOU,1902,14670,68,95.2
1910,Layup,355,0,0,1,0,2001-02,42,0,made,2,37245,HOU,1912,14670,68,95.2
1913,Layup,375,0,0,0,0,2001-02,2,0,made,2,37245,HOU,1915,14670,68,95.2
1916,Layup,418,0,0,8,0,2001-02,44,0,made,2,37245,HOU,1918,14670,68,95.2
1920,Jump Shot,449,1,184,4,0,2001-02,41,18,missed,2,37245,HOU,1922,14670,68,95.2
1921,Layup,487,0,0,1,0,2001-02,36,0,made,2,37245,HOU,1923,14670,68,95.2
1930,Layup,128,0,0,9,0,2001-02,45,0,made,2,37246,MEM,1930,14976,71,92.49
1935,Jump Shot,233,-63,173,11,0,2001-02,26,18,missed,2,37246,MEM,1936,14976,71,92.49
1938,Dunk,292,0,0,4,0,2001-02,19,0,made,2,37246,MEM,1939,14976,71,92.49
1939,Jump Shot,299,-185,-6,3,0,2001-02,19,18,missed,2,37246,MEM,1941,14976,71,92.49
1948,Jump Shot,4,-42,63,11,0,2001-02,36,7,made,2,37250,PHI,1948,17772,69,102.05
1951,Jump Shot,104,1,144,2,0,2001-02,10,14,made,2,37250,PHI,1951,17772,69,102.05
1954,Jump Shot,197,1,133,5,0,2001-02,50,13,made,2,37250,PHI,1954,17772,69,102.05
1957,Jump Shot,282,-155,133,10,0,2001-02,40,20,made,2,37250,PHI,1957,17772,69,102.05
1964,Jump Shot,450,138,222,1,0,2001-02,53,26,missed,3,37250,PHI,1964,17772,69,102.05
1967,Jump Shot,73,150,139,4,0,2001-02,27,20,missed,2,37251,GSW,1969,15626,68,96.9
1968,Jump Shot,187,73,36,6,0,2001-02,23,8,made,2,37251,GSW,1970,15626,68,96.9
1969,Jump Shot,197,87,116,5,0,2001-02,33,14,missed,2,37251,GSW,1971,15626,68,96.9
1981,Jump Shot,432,87,80,5,0,2001-02,23,11,missed,2,37251,GSW,1986,15626,68,96.9
1987,Jump Shot,503,100,236,0,0,2001-02,38,25,missed,3,37251,GSW,1992,15626,68,96.9
2000,Jump Shot,56,-14,255,5,0,2001-02,44,25,missed,3,37253,TOR,2000,13352,66,93.91
2005,Jump Shot,220,68,11,1,0,2001-02,18,6,missed,2,37253,TOR,2006,13352,66,93.91
2010,Jump Shot,388,155,0,9,0,2001-02,4,15,missed,2,37253,TOR,2012,13352,66,93.91
2015,Jump Shot,497,233,28,0,0,2001-02,11,23,missed,3,37253,TOR,2017,13352,66,93.91
2022,Jump Shot,68,129,-15,2,0,2001-02,55,12,missed,2,37255,HOU,2023,12949,70,98.06
2025,Jump Shot,94,-48,293,0,0,2001-02,0,29,missed,3,37255,HOU,2027,12949,70,98.06
2026,Jump Shot,109,70,7,10,0,2001-02,35,7,made,2,37255,HOU,2028,12949,70,98.06
2029,Layup,211,0,0,1,0,2001-02,2,0,made,2,37255,HOU,2031,12949,70,98.06
2049,Jump Shot,423,-117,57,2,0,2001-02,50,13,missed,2,37258,DEN,2053,17278,73,97.13
2077,Dunk,194,0,0,3,0,2001-02,36,0,made,2,37262,TOR,2078,17798,68,99.65
2081,Jump Shot,252,144,45,11,0,2001-02,2,15,made,2,37262,TOR,2082,17798,68,99.65
2082,Layup,264,0,0,9,0,2001-02,37,0,made,2,37262,TOR,2083,17798,68,99.65
2083,Layup,269,0,0,9,0,2001-02,5,0,made,2,37262,TOR,2084,17798,68,99.65
2089,Jump Shot,358,7,209,11,0,2001-02,18,20,missed,2,37262,TOR,2091,17798,68,99.65
2110,Jump Shot,23,7,57,9,0,2001-02,34,5,made,2,37265,IND,2110,14411,73,93.02
2127,Jump Shot,414,-63,173,10,0,2001-02,6,18,missed,2,37265,IND,2130,14411,73,93.02
2133,Jump Shot,40,-50,196,7,0,2001-02,34,20,missed,2,37267,MIN,2133,14629,72,96.31
2136,Jump Shot,77,-29,59,2,0,2001-02,26,6,made,2,37267,MIN,2136,14629,72,96.31
2150,Layup,335,0,0,0,0,2001-02,1,0,made,2,37267,MIN,2155,14629,72,96.31
2151,Jump Shot,387,35,63,7,0,2001-02,19,7,made,2,37267,MIN,2156,14629,72,96.31
2165,Jump Shot,190,138,19,6,0,2001-02,4,13,missed,2,37268,CHI,2166,16281,64,98.08
2166,Jump Shot,233,222,13,3,0,2001-02,40,22,missed,3,37268,CHI,2167,16281,64,98.08
2168,Layup,324,0,0,6,0,2001-02,59,0,made,2,37268,CHI,2170,16281,64,98.08
2174,Jump Shot,538,-94,163,0,0,2001-02,0,18,missed,2,37268,CHI,2177,16281,64,98.08
2175,Layup,558,0,0,3,0,2001-02,2,0,made,2,37268,CHI,2179,16281,64,98.08
2176,Tip Shot,559,0,0,3,0,2001-02,1,0,made,2,37268,CHI,2180,16281,64,98.08
2201,Jump Shot,256,-153,17,11,0,2001-02,19,15,missed,2,37270,MEM,2206,16686,68,96.58
2204,Layup,293,16,28,6,0,2001-02,52,3,made,2,37270,MEM,2209,16686,68,96.58
2222,Jump Shot,100,-138,76,0,0,2001-02,31,15,missed,2,37272,MIA,2224,15560,68,95.27
2224,Dunk,211,0,0,2,0,2001-02,5,0,made,2,37272,MIA,2227,15560,68,95.27
2231,Layup,290,0,0,5,0,2001-02,51,0,made,2,37272,MIA,2235,15560,68,95.27
2239,Layup,430,0,0,2,0,2001-02,58,0,made,2,37272,MIA,2244,15560,68,95.27
2248,Jump Shot,4,-162,-17,11,0,2001-02,17,16,missed,2,37275,SAS,2248,15095,70,96.8
2254,Jump Shot,212,-46,101,1,0,2001-02,54,11,made,2,37275,SAS,2255,15095,70,96.8
2260,Jump Shot,292,3,190,4,0,2001-02,12,19,missed,2,37275,SAS,2263,15095,70,96.8
2275,Jump Shot,115,150,226,0,0,2001-02,24,27,missed,3,37278,DEN,2275,14407,72,93.89
2279,Jump Shot,291,-111,236,5,0,2001-02,22,26,missed,3,37278,DEN,2279,14407,72,93.89
2284,Layup,355,0,0,9,0,2001-02,34,0,made,2,37278,DEN,2284,14407,72,93.89
2288,Dunk,31,0,0,7,0,2001-02,26,0,made,2,37279,LAC,2288,16886,69,95.7
2290,Dunk,45,0,0,6,0,2001-02,14,0,made,2,37279,LAC,2290,16886,69,95.7
2292,Jump Shot,106,-122,11,11,0,2001-02,47,12,missed,2,37279,LAC,2292,16886,69,95.7
2296,Jump Shot,169,117,177,3,0,2001-02,41,21,missed,2,37279,LAC,2296,16886,69,95.7
2297,Jump Shot,185,-115,110,2,0,2001-02,9,15,missed,2,37279,LAC,2297,16886,69,95.7
2299,Jump Shot,196,68,160,1,0,2001-02,6,17,missed,2,37279,LAC,2299,16886,69,95.7
2314,Jump Shot,87,-27,51,1,0,2001-02,59,5,made,2,37281,SAS,2315,15277,71,94.81
2319,Jump Shot,278,83,78,6,0,2001-02,37,11,missed,2,37281,SAS,2322,15277,71,94.81
2323,Layup,394,0,0,8,0,2001-02,13,0,made,2,37281,SAS,2326,15277,71,94.81
2331,Dunk,37,0,0,6,0,2001-02,27,0,made,2,37283,PHI,2331,15637,73,96.11
2344,Dunk,313,0,0,3,0,2001-02,56,0,made,2,37283,PHI,2344,15637,73,96.11
2356,Layup,92,0,0,1,0,2001-02,8,0,made,2,37285,ATL,2358,14720,74,95
2364,Jump Shot,333,-107,171,2,0,2001-02,19,20,missed,2,37285,ATL,2367,14720,74,95
2368,Tip Shot,16,0,0,9,0,2001-02,36,0,made,2,37286,ORL,2368,13577,72,92.32
2374,Dunk,198,0,0,4,0,2001-02,4,0,made,2,37286,ORL,2375,13577,72,92.32
2377,Jump Shot,298,182,116,6,0,2001-02,26,21,missed,2,37286,ORL,2378,13577,72,92.32
2380,Jump Shot,379,24,198,11,0,2001-02,7,19,missed,2,37286,ORL,2381,13577,72,92.32
2381,Jump Shot,386,110,23,10,0,2001-02,27,11,missed,2,37286,ORL,2382,13577,72,92.32
2388,Dunk,496,0,0,1,0,2001-02,52,0,made,2,37286,ORL,2390,13577,72,92.32
2407,Jump Shot,43,54,34,7,0,2001-02,23,6,made,2,37290,DAL,2407,15328,69,92.41
2416,Jump Shot,238,89,55,0,0,2001-02,2,10,missed,2,37290,DAL,2417,15328,69,92.41
2419,Jump Shot,275,11,198,8,0,2001-02,21,19,missed,2,37290,DAL,2420,15328,69,92.41
2421,Jump Shot,298,-29,171,5,0,2001-02,54,17,missed,2,37290,DAL,2422,15328,69,92.41
2424,Dunk,417,0,0,6,0,2001-02,54,0,made,2,37290,DAL,2425,15328,69,92.41
2429,Jump Shot,7,-149,179,11,0,2001-02,13,23,missed,2,37293,CHI,2429,15206,68,95.8
2431,Jump Shot,42,-105,-2,6,0,2001-02,56,10,missed,2,37293,CHI,2431,15206,68,95.8
2433,Jump Shot,62,79,47,3,0,2001-02,57,9,made,2,37293,CHI,2433,15206,68,95.8
2440,Jump Shot,298,-170,219,5,0,2001-02,35,27,missed,3,37293,CHI,2442,15206,68,95.8
2455,Jump Shot,27,144,57,8,0,2001-02,40,15,missed,2,37299,WAS,2455,14844,70,93.57
2458,Jump Shot,107,51,207,0,0,2001-02,1,21,missed,2,37299,WAS,2459,14844,70,93.57
2460,Jump Shot,159,108,156,6,0,2001-02,23,18,missed,2,37299,WAS,2461,14844,70,93.57
2461,Layup,174,0,0,4,0,2001-02,29,0,made,2,37299,WAS,2462,14844,70,93.57
2467,Jump Shot,416,-149,13,6,0,2001-02,16,14,missed,2,37299,WAS,2471,14844,70,93.57
2475,Jump Shot,3,115,9,11,0,2001-02,38,11,made,2,37301,SEA,2475,15150,76,97.14
2479,Jump Shot,128,188,11,11,0,2001-02,30,18,missed,2,37301,SEA,2479,15150,76,97.14
2482,Jump Shot,256,161,0,0,0,2001-02,0,16,missed,2,37301,SEA,2482,15150,76,97.14
2488,Jump Shot,326,43,13,2,0,2001-02,48,4,made,2,37301,SEA,2488,15150,76,97.14
2491,Jump Shot,384,64,13,7,0,2001-02,16,6,made,2,37301,SEA,2491,15150,76,97.14
2500,Jump Shot,252,85,184,11,0,2001-02,1,20,missed,2,37302,ATL,2500,16317,69,100.65
2506,Layup,451,0,0,3,0,2001-02,11,0,made,2,37302,ATL,2508,16317,69,100.65
2509,Jump Shot,26,-145,156,9,0,2001-02,3,21,missed,2,37304,POR,2509,14393,70,94.61
2512,Layup,83,0,0,1,0,2001-02,51,0,made,2,37304,POR,2512,14393,70,94.61
2514,Jump Shot,140,18,59,8,0,2001-02,33,6,made,2,37304,POR,2514,14393,70,94.61
2518,Jump Shot,233,-187,17,11,0,2001-02,5,18,missed,2,37304,POR,2518,14393,70,94.61
2519,Jump Shot,246,117,76,9,0,2001-02,48,13,missed,2,37304,POR,2519,14393,70,94.61
2521,Jump Shot,261,-25,34,8,0,2001-02,11,4,made,2,37304,POR,2521,14393,70,94.61
2527,Jump Shot,353,-58,184,9,0,2001-02,48,19,missed,2,37304,POR,2527,14393,70,94.61
2528,Jump Shot,372,218,114,7,0,2001-02,27,24,missed,3,37304,POR,2528,14393,70,94.61
2530,Jump Shot,410,11,146,3,0,2001-02,43,14,missed,2,37304,POR,2530,14393,70,94.61
2537,Layup,154,0,0,6,0,2001-02,45,0,made,2,37306,BOS,2539,15801,73,98.67
2543,Jump Shot,332,153,70,1,0,2001-02,29,16,missed,2,37306,BOS,2548,15801,73,98.67
2544,Jump Shot,338,144,213,0,0,2001-02,27,25,missed,3,37306,BOS,2549,15801,73,98.67
2545,Jump Shot,353,-141,127,11,0,2001-02,42,18,missed,2,37306,BOS,2550,15801,73,98.67
2564,Jump Shot,110,-162,116,0,0,2001-02,26,19,missed,2,37308,CLE,2564,15742,70,96.51
2572,Jump Shot,262,98,156,10,0,2001-02,16,18,missed,2,37308,CLE,2573,15742,70,96.51
2574,Jump Shot,300,-23,209,5,0,2001-02,7,21,missed,2,37308,CLE,2576,15742,70,96.51
2587,Dunk,102,0,0,11,0,2001-02,5,0,made,2,37309,CHA,2589,13991,73,91.4
2588,Jump Shot,122,68,30,8,0,2001-02,47,7,made,2,37309,CHA,2590,13991,73,91.4
2590,Jump Shot,207,108,114,2,0,2001-02,3,15,missed,2,37309,CHA,2592,13991,73,91.4
2591,Jump Shot,243,-170,19,10,0,2001-02,33,17,missed,2,37309,CHA,2593,13991,73,91.4
2594,Jump Shot,378,222,57,9,0,2001-02,37,22,missed,3,37309,CHA,2597,13991,73,91.4
2597,Jump Shot,433,-107,19,3,0,2001-02,34,10,missed,2,37309,CHA,2600,13991,73,91.4
2610,Tip Shot,211,0,0,1,0,2001-02,59,0,made,2,37311,NYK,2610,17214,70,98.97
2621,Jump Shot,10,-105,7,10,0,2001-02,29,10,missed,2,37313,MIL,2621,14304,71,96.39
2625,Layup,113,0,0,11,0,2001-02,17,0,made,2,37313,MIL,2626,14304,71,96.39
2629,Jump Shot,163,-185,186,5,0,2001-02,23,26,missed,3,37313,MIL,2630,14304,71,96.39
2634,Layup,289,0,0,3,0,2001-02,41,0,made,2,37313,MIL,2636,14304,71,96.39
2640,Dunk,424,0,0,1,0,2001-02,5,0,made,2,37313,MIL,2644,14304,71,96.39
2641,Jump Shot,427,167,51,0,0,2001-02,40,17,missed,2,37313,MIL,2645,14304,71,96.39
2651,Layup,51,0,0,5,0,2001-02,10,0,made,2,37314,MIN,2652,13925,70,97.05
2653,Layup,73,0,0,3,0,2001-02,6,0,made,2,37314,MIN,2654,13925,70,97.05
2676,Jump Shot,194,-98,173,3,0,2001-02,57,19,missed,2,37316,IND,2677,14774,67,92.08
2678,Dunk,240,0,0,0,0,2001-02,28,0,made,2,37316,IND,2679,14774,67,92.08
2679,Layup,323,0,0,4,0,2001-02,34,0,made,2,37316,IND,2682,14774,67,92.08
2680,Jump Shot,353,-149,76,1,0,2001-02,8,16,missed,2,37316,IND,2683,14774,67,92.08
2682,Jump Shot,437,-149,173,5,0,2001-02,12,22,missed,2,37316,IND,2685,14774,67,92.08
2694,Jump Shot,234,20,432,0,0,2001-02,0,43,missed,3,37321,UTA,2697,13482,74,91.91
2698,Jump Shot,334,20,169,0,0,2001-02,32,17,missed,2,37321,UTA,2701,13482,74,91.91
2702,Jump Shot,474,-244,4,0,0,2001-02,13,24,missed,3,37321,UTA,2706,13482,74,91.91
2707,Jump Shot,10,-12,129,11,0,2001-02,1,12,missed,2,37325,NYK,2707,13777,68,91.4
2710,Jump Shot,95,-71,192,0,0,2001-02,0,20,missed,2,37325,NYK,2712,13777,68,91.4
2711,Jump Shot,195,174,34,3,0,2001-02,31,17,missed,2,37325,NYK,2713,13777,68,91.4
2712,Jump Shot,202,129,148,2,0,2001-02,58,19,missed,2,37325,NYK,2714,13777,68,91.4
2714,Jump Shot,243,-105,135,10,0,2001-02,25,17,missed,2,37325,NYK,2716,13777,68,91.4
2717,Jump Shot,424,-4,264,3,0,2001-02,6,26,missed,3,37325,NYK,2720,13777,68,91.4
2727,Jump Shot,194,-119,186,3,0,2001-02,45,22,missed,2,37327,CHA,2729,14497,72,98.37
2732,Jump Shot,271,-71,158,6,0,2001-02,23,17,missed,2,37327,CHA,2735,14497,72,98.37
2734,Jump Shot,331,94,236,1,0,2001-02,14,25,missed,3,37327,CHA,2737,14497,72,98.37
2752,Jump Shot,10,7,192,10,0,2001-02,26,19,missed,2,37330,LAC,2753,14651,69,94.61
2766,Jump Shot,333,94,173,2,0,2001-02,13,19,missed,2,37330,LAC,2770,14651,69,94.61
2768,Jump Shot,423,-4,114,6,0,2001-02,19,11,missed,2,37330,LAC,2773,14651,69,94.61
2780,Dunk,207,0,0,0,0,2001-02,39,0,made,2,37332,DAL,2780,13679,71,92.97
2783,Jump Shot,317,102,106,1,0,2001-02,41,14,missed,2,37332,DAL,2784,13679,71,92.97
2793,Layup,105,0,0,1,0,2001-02,56,0,made,2,37334,DAL,2794,12912,69,91.47
2798,Jump Shot,272,-115,144,9,0,2001-02,49,18,missed,2,37334,DAL,2800,12912,69,91.47
2810,Layup,11,11,4,10,0,2001-02,41,1,made,2,37335,SAS,2810,15525,68,93.37
2830,Layup,96,0,0,1,0,2001-02,5,0,made,2,37337,DET,2833,17108,69,91.59
2832,Jump Shot,101,161,15,0,0,2001-02,3,16,missed,2,37337,DET,2835,17108,69,91.59
2836,Jump Shot,416,203,30,6,0,2001-02,35,20,missed,2,37337,DET,2839,17108,69,91.59
2856,Jump Shot,410,163,93,5,0,2001-02,34,18,missed,2,37339,SAC,2858,16001,70,97.16
2868,Jump Shot,128,-23,268,11,0,2001-02,16,26,missed,3,37341,CLE,2869,16906,75,97.8
2869,Jump Shot,273,-145,118,7,0,2001-02,6,18,missed,2,37341,CLE,2871,16906,75,97.8
2870,Layup,301,0,0,4,0,2001-02,40,0,made,2,37341,CLE,2872,16906,75,97.8
2880,Jump Shot,189,127,55,5,0,2001-02,32,13,missed,2,37342,PHX,2880,16193,70,96.88
2881,Layup,204,0,0,4,0,2001-02,2,0,made,2,37342,PHX,2881,16193,70,96.88
2887,Jump Shot,299,-124,0,5,0,2001-02,20,12,missed,2,37342,PHX,2890,16193,70,96.88
2895,Jump Shot,17,-101,152,9,0,2001-02,3,18,missed,2,37344,POR,2895,15712,68,95.96
2898,Jump Shot,59,-145,72,5,0,2001-02,9,16,missed,2,37344,POR,2898,15712,68,95.96
2913,Jump Shot,375,174,219,0,0,2001-02,0,27,missed,3,37344,POR,2915,15712,68,95.96
2921,Jump Shot,30,37,97,8,0,2001-02,31,10,made,2,37346,SAS,2921,14633,73,99.97
2937,Jump Shot,367,7,152,11,0,2001-02,8,15,missed,2,37346,SAS,2940,14633,73,99.97
2944,Jump Shot,2,140,-36,11,0,2001-02,45,14,missed,2,37348,WAS,2944,14723,67,93.63
2946,Layup,70,-4,2,4,0,2001-02,25,0,made,2,37348,WAS,2947,14723,67,93.63
2947,Dunk,74,1,2,3,0,2001-02,30,0,made,2,37348,WAS,2948,14723,67,93.63
2948,Jump Shot,103,-170,-2,1,0,2001-02,17,17,missed,2,37348,WAS,2949,14723,67,93.63
2951,Dunk,184,-12,-8,6,0,2001-02,4,1,made,2,37348,WAS,2952,14723,67,93.63
2961,Jump Shot,170,150,34,5,0,2001-02,11,15,missed,2,37349,NJN,2964,17659,66,97.13
2962,Jump Shot,175,167,76,4,0,2001-02,37,18,missed,2,37349,NJN,2965,17659,66,97.13
2972,Layup,332,0,0,10,0,2001-02,40,0,made,2,37349,NJN,2978,17659,66,97.13
2974,Jump Shot,346,54,259,9,0,2001-02,15,26,missed,3,37349,NJN,2980,17659,66,97.13
2987,Jump Shot,4,11,137,11,0,2001-02,30,13,missed,2,37351,BOS,2987,13577,69,92.75
2988,Jump Shot,22,169,55,8,0,2001-02,56,17,missed,2,37351,BOS,2988,13577,69,92.75
3001,Jump Shot,260,16,186,11,0,2001-02,39,18,missed,2,37351,BOS,3001,13577,69,92.75
3002,Jump Shot,265,-170,-6,11,0,2001-02,5,17,missed,2,37351,BOS,3002,13577,69,92.75
3005,Layup,299,16,4,7,0,2001-02,38,1,made,2,37351,BOS,3005,13577,69,92.75
3007,Jump Shot,434,-27,148,6,0,2001-02,9,15,missed,2,37351,BOS,3007,13577,69,92.75
3010,Jump Shot,452,-221,173,3,0,2001-02,59,28,missed,3,37351,BOS,3010,13577,69,92.75
3015,Jump Shot,104,-176,32,0,0,2001-02,34,17,missed,2,37353,MIA,3015,16153,70,96.47
3031,Jump Shot,328,144,11,4,0,2001-02,50,14,missed,2,37355,UTA,3033,15637,70,97.33
3048,Jump Shot,234,121,150,11,0,2001-02,16,19,missed,2,37357,MIN,3049,13789,72,95.99
3051,Layup,282,0,0,4,0,2001-02,54,0,made,2,37357,MIN,3053,13789,72,95.99
3053,Jump Shot,396,121,127,8,0,2001-02,39,17,missed,2,37357,MIN,3055,13789,72,95.99
3057,Jump Shot,491,-143,32,0,0,2001-02,19,14,missed,2,37357,MIN,3059,13789,72,95.99
3060,Jump Shot,16,43,26,10,0,2001-02,25,5,made,2,37360,POR,3060,15479,71,93.3
3063,Layup,230,0,0,2,0,2001-02,6,0,made,2,37360,POR,3064,15479,71,93.3
3065,Jump Shot,331,115,26,1,0,2001-02,57,11,missed,2,37360,POR,3066,15479,71,93.3
3070,Jump Shot,518,108,135,1,0,2001-02,35,17,missed,2,37360,POR,3073,15479,71,93.3
3075,Jump Shot,43,159,198,5,0,2001-02,43,25,missed,3,37361,SEA,3075,14782,70,94.72
3081,Jump Shot,310,222,0,2,0,2001-02,9,22,missed,3,37361,SEA,3086,14782,70,94.72
3091,Jump Shot,18,159,-21,10,0,2001-02,20,16,missed,2,37363,SAC,3091,13591,72,89.77
3092,Jump Shot,31,210,125,9,0,2001-02,1,24,missed,3,37363,SAC,3092,13591,72,89.77
3096,Jump Shot,94,30,61,1,0,2001-02,10,6,made,2,37363,SAC,3096,13591,72,89.77
3100,Jump Shot,248,123,125,0,0,2001-02,0,17,missed,2,37363,SAC,3101,13591,72,89.77
3101,Jump Shot,264,79,57,9,0,2001-02,54,9,made,2,37363,SAC,3102,13591,72,89.77
3110,Jump Shot,17,41,77,10,0,2002-03,18,8,made,2,37558,SAS,3110,12617,69,95.94
3117,Jump Shot,189,-15,63,6,0,2002-03,52,6,made,2,37558,SAS,3119,12617,69,95.94
3118,Jump Shot,192,130,102,6,0,2002-03,44,16,missed,2,37558,SAS,3120,12617,69,95.94
3120,Jump Shot,299,-66,18,10,0,2002-03,41,6,made,2,37558,SAS,3123,12617,69,95.94
3126,Jump Shot,402,82,178,0,0,2002-03,18,19,missed,2,37558,SAS,3129,12617,69,95.94
