recId,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,attendance,arena_temp,avgnoisedb
560,Jump Shot,Jump Shot,58,20000334,33.9173,-115,127,-118.3848,4,1,0,2000-01,40,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36875,LAL vs. VAN,VAN,562,16092,68,96.38
570,Jump Shot,Jump Shot,273,20000334,33.9623,138,82,-118.1318,7,3,0,2000-01,9,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36875,LAL vs. VAN,VAN,572,16092,68,96.38
576,Driving Dunk Shot,Dunk,20,20000347,34.0443,0,0,-118.2698,10,1,0,2000-01,29,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36877,LAL @ TOR,TOR,576,15173,69,95.34
579,Jump Shot,Jump Shot,58,20000347,34.0483,-206,-4,-118.4758,6,1,0,2000-01,15,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36877,LAL @ TOR,TOR,579,15173,69,95.34
586,Jump Shot,Jump Shot,114,20000347,33.4243,100,620,-118.1698,0,1,0,2000-01,0,62,,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,36877,LAL @ TOR,TOR,586,15173,69,95.34
597,Jump Shot,Jump Shot,483,20000347,34.0403,129,4,-118.1408,3,4,0,2000-01,4,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36877,LAL @ TOR,TOR,600,15173,69,95.34
614,Jump Shot,Jump Shot,139,20000352,34.0213,153,23,-118.1168,5,2,0,2000-01,52,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36879,LAL @ MIA,MIA,615,16076,69,98.6
617,Jump Shot,Jump Shot,237,20000352,33.9073,-71,137,-118.3408,8,3,0,2000-01,35,15,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36879,LAL @ MIA,MIA,619,16076,69,98.6
618,Running Jump Shot,Jump Shot,239,20000352,34.0373,32,7,-118.2378,8,3,0,2000-01,9,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36879,LAL @ MIA,MIA,620,16076,69,98.6
630,Jump Shot,Jump Shot,15,20000373,33.8463,-63,198,-118.3328,9,1,0,2000-01,54,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36881,LAL @ HOU,HOU,630,15086,70,95.42
633,Jump Shot,Jump Shot,40,20000373,33.8163,123,228,-118.1468,5,1,0,2000-01,50,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36881,LAL @ HOU,HOU,633,15086,70,95.42
642,Running Jump Shot,Jump Shot,260,20000373,34.0253,-107,19,-118.3768,9,3,0,2000-01,47,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36881,LAL @ HOU,HOU,643,15086,70,95.42
659,Slam Dunk Shot,Dunk,116,20000379,34.0443,0,0,-118.2698,0,1,0,2000-01,10,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36882,LAL @ DAL,DAL,661,15513,71,91.56
661,Jump Shot,Jump Shot,154,20000379,34.0353,226,9,-118.0438,8,2,0,2000-01,50,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,36882,LAL @ DAL,DAL,663,15513,71,91.56
664,Jump Shot,Jump Shot,232,20000379,33.8223,-65,222,-118.3348,1,2,0,2000-01,43,23,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36882,LAL @ DAL,DAL,666,15513,71,91.56
685,Jump Shot,Jump Shot,263,20000397,33.8843,94,160,-118.1758,8,3,0,2000-01,50,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36885,LAL vs. POR,POR,685,16544,71,95.52
686,Running Jump Shot,Jump Shot,286,20000397,33.9243,45,120,-118.2248,6,3,0,2000-01,23,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36885,LAL vs. POR,POR,686,16544,71,95.52
687,Jump Shot,Jump Shot,288,20000397,33.8183,-157,226,-118.4268,5,3,0,2000-01,47,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36885,LAL vs. POR,POR,687,16544,71,95.52
689,Jump Shot,Jump Shot,339,20000397,33.8253,144,219,-118.1258,1,3,0,2000-01,16,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36885,LAL vs. POR,POR,689,16544,71,95.52
695,Jump Shot,Jump Shot,12,20000420,33.8293,-84,215,-118.3538,10,1,0,2000-01,28,23,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36888,LAL @ PHX,PHX,695,16957,70,96.65
701,Reverse Layup Shot,Layup,175,20000420,34.0443,0,0,-118.2698,4,2,0,2000-01,2,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36888,LAL @ PHX,PHX,702,16957,70,96.65
702,Turnaround Jump Shot,Jump Shot,196,20000420,34.0163,-141,28,-118.4108,2,2,0,2000-01,46,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36888,LAL @ PHX,PHX,703,16957,70,96.65
705,Jump Shot,Jump Shot,225,20000420,33.8013,1,243,-118.2688,0,2,0,2000-01,30,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36888,LAL @ PHX,PHX,706,16957,70,96.65
707,Turnaround Jump Shot,Jump Shot,238,20000420,33.9723,123,72,-118.1468,11,3,0,2000-01,0,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36888,LAL @ PHX,PHX,708,16957,70,96.65
718,Alley Oop Dunk Shot,Dunk,74,20000434,34.0443,0,0,-118.2698,2,1,0,2000-01,51,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36890,LAL @ LAC,LAC,719,12695,71,95.41
719,Jump Shot,Jump Shot,80,20000434,33.9993,-162,45,-118.4318,1,1,0,2000-01,53,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36890,LAL @ LAC,LAC,720,12695,71,95.41
722,Reverse Layup Shot,Layup,174,20000434,34.0443,0,0,-118.2698,3,2,0,2000-01,56,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36890,LAL @ LAC,LAC,726,12695,71,95.41
735,Jump Shot,Jump Shot,99,20000456,33.8353,-143,209,-118.4128,0,1,0,2000-01,18,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36894,LAL vs. UTA,UTA,738,13759,72,91.05
738,Jump Shot,Jump Shot,168,20000456,33.9453,-107,99,-118.3768,4,2,0,2000-01,56,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36894,LAL vs. UTA,UTA,741,13759,72,91.05
745,Jump Shot,Jump Shot,366,20000456,33.8083,110,236,-118.1598,8,4,0,2000-01,31,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36894,LAL vs. UTA,UTA,750,13759,72,91.05
759,Running Jump Shot,Jump Shot,46,20000484,33.9113,54,133,-118.2158,6,1,0,2000-01,9,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36898,LAL vs. LAC,LAC,759,14654,73,94.14
767,Running Jump Shot,Jump Shot,193,20000484,34.0043,-130,40,-118.3998,4,2,0,2000-01,42,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36898,LAL vs. LAC,LAC,769,14654,73,94.14
774,Jump Shot,Jump Shot,497,20000484,33.7873,54,257,-118.2158,1,4,0,2000-01,26,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36898,LAL vs. LAC,LAC,779,14654,73,94.14
780,Jump Shot,Jump Shot,11,20000519,33.9113,-10,133,-118.2798,10,1,0,2000-01,28,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36903,LAL vs. CLE,CLE,780,14111,71,94.56
781,Jump Shot,Jump Shot,33,20000519,33.8903,-71,154,-118.3408,8,1,0,2000-01,22,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36903,LAL vs. CLE,CLE,781,14111,71,94.56
785,Jump Shot,Jump Shot,235,20000519,34.0593,207,-15,-118.0628,9,3,0,2000-01,34,20,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36903,LAL vs. CLE,CLE,787,14111,71,94.56
792,Jump Shot,Jump Shot,339,20000519,33.7743,123,270,-118.1468,0,3,0,2000-01,3,29,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36903,LAL vs. CLE,CLE,796,14111,71,94.56
796,Jump Shot,Jump Shot,414,20000519,33.8013,66,243,-118.2038,5,4,0,2000-01,15,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36903,LAL vs. CLE,CLE,800,14111,71,94.56
797,Jump Shot,Jump Shot,417,20000519,33.9453,159,99,-118.1108,4,4,0,2000-01,51,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36903,LAL vs. CLE,CLE,801,14111,71,94.56
807,Jump Shot,Jump Shot,73,20000529,34.0523,182,-8,-118.0878,2,1,0,2000-01,52,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36904,LAL @ UTA,UTA,807,13957,70,96.41
809,Layup Shot,Layup,149,20000529,34.0443,0,0,-118.2698,6,2,0,2000-01,26,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36904,LAL @ UTA,UTA,810,13957,70,96.41
811,Jump Shot,Jump Shot,202,20000529,33.9323,115,112,-118.1548,0,2,0,2000-01,6,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36904,LAL @ UTA,UTA,814,13957,70,96.41
813,Jump Shot,Jump Shot,245,20000529,33.8673,-25,177,-118.2948,9,3,0,2000-01,12,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36904,LAL @ UTA,UTA,816,13957,70,96.41
829,Jump Shot,Jump Shot,30,20000545,34.0273,-122,17,-118.3918,8,1,0,2000-01,29,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36906,LAL vs. VAN,VAN,830,15235,68,95.65
835,Running Jump Shot,Jump Shot,150,20000545,33.8843,-92,160,-118.3618,7,2,0,2000-01,39,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36906,LAL vs. VAN,VAN,836,15235,68,95.65
837,Jump Shot,Jump Shot,161,20000545,33.8633,-164,181,-118.4338,6,2,0,2000-01,24,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36906,LAL vs. VAN,VAN,838,15235,68,95.65
838,Jump Shot,Jump Shot,197,20000545,33.8313,138,213,-118.1318,2,2,0,2000-01,35,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36906,LAL vs. VAN,VAN,839,15235,68,95.65
840,Jump Shot,Jump Shot,210,20000545,33.9893,180,55,-118.0898,1,2,0,2000-01,12,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36906,LAL vs. VAN,VAN,841,15235,68,95.65
842,Jump Shot,Jump Shot,280,20000545,33.7913,54,253,-118.2158,7,3,0,2000-01,23,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36906,LAL vs. VAN,VAN,843,15235,68,95.65
848,Jump Shot,Jump Shot,490,20000545,34.0633,-164,-19,-118.4338,0,4,0,2000-01,9,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36906,LAL vs. VAN,VAN,849,15235,68,95.65
853,Jump Shot,Jump Shot,11,20000571,33.8843,54,160,-118.2158,10,1,0,2000-01,7,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36910,LAL vs. HOU,HOU,853,15279,67,96.47
859,Jump Shot,Jump Shot,109,20000571,33.8903,87,154,-118.1828,10,2,0,2000-01,27,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36910,LAL vs. HOU,HOU,861,15279,67,96.47
870,Turnaround Jump Shot,Jump Shot,396,20000571,33.9663,-31,78,-118.3008,7,4,0,2000-01,38,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36910,LAL vs. HOU,HOU,874,15279,67,96.47
875,Jump Shot,Jump Shot,4,20000583,33.8693,60,175,-118.2098,11,1,0,2000-01,15,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36912,LAL vs. MIA,MIA,875,14745,67,95.91
895,Jump Shot,Jump Shot,471,20000583,33.8393,165,205,-118.1048,1,4,0,2000-01,34,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36912,LAL vs. MIA,MIA,901,14745,67,95.91
906,Jump Shot,Jump Shot,122,20000599,34.0503,129,-6,-118.1408,10,2,0,2000-01,42,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36914,LAL @ SEA,SEA,910,15263,72,96.72
909,Jump Shot,Jump Shot,263,20000599,34.0353,-105,9,-118.3748,9,3,0,2000-01,22,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36914,LAL @ SEA,SEA,913,15263,72,96.72
910,Finger Roll Shot,Layup,338,20000599,34.0443,0,0,-118.2698,1,3,0,2000-01,53,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36914,LAL @ SEA,SEA,914,15263,72,96.72
912,Jump Shot,Jump Shot,363,20000599,33.7993,85,245,-118.1848,11,4,0,2000-01,22,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36914,LAL @ SEA,SEA,916,15263,72,96.72
927,Running Jump Shot,Jump Shot,117,20000616,33.9933,32,51,-118.2378,0,1,0,2000-01,4,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36917,LAL vs. NJN,NJN,929,15658,73,93.29
928,Driving Dunk Shot,Dunk,141,20000616,34.0443,0,0,-118.2698,8,2,0,2000-01,55,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36917,LAL vs. NJN,NJN,930,15658,73,93.29
932,Jump Shot,Jump Shot,318,20000616,33.8633,117,181,-118.1528,3,3,0,2000-01,43,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36917,LAL vs. NJN,NJN,936,15658,73,93.29
941,Jump Shot,Jump Shot,14,20000629,34.0043,142,40,-118.1278,9,1,0,2000-01,30,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36919,LAL @ NYK,NYK,942,14695,70,89.7
951,Jump Shot,Jump Shot,287,20000629,33.9223,-132,122,-118.4018,2,3,0,2000-01,28,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36919,LAL @ NYK,NYK,956,14695,70,89.7
956,Jump Shot,Jump Shot,364,20000629,33.9553,-138,89,-118.4078,7,4,0,2000-01,26,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36919,LAL @ NYK,NYK,961,14695,70,89.7
968,Jump Shot,Jump Shot,15,20000641,34.0523,115,-8,-118.1548,9,1,0,2000-01,15,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36921,LAL @ CLE,CLE,968,16184,69,97.82
972,Jump Shot,Jump Shot,68,20000641,33.9283,-92,116,-118.3618,4,1,0,2000-01,4,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36921,LAL @ CLE,CLE,972,16184,69,97.82
979,Dunk Shot,Dunk,261,20000641,34.0523,1,-8,-118.2688,1,2,0,2000-01,0,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36921,LAL @ CLE,CLE,982,16184,69,97.82
982,Turnaround Jump Shot,Jump Shot,336,20000641,34.0443,-141,0,-118.4108,5,3,0,2000-01,20,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36921,LAL @ CLE,CLE,987,16184,69,97.82
984,Jump Shot,Jump Shot,439,20000641,34.0043,-162,40,-118.4318,7,4,0,2000-01,12,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36921,LAL @ CLE,CLE,990,16184,69,97.82
994,Turnaround Jump Shot,Jump Shot,10,20000651,33.9833,-136,61,-118.4058,10,1,0,2000-01,41,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36922,LAL @ MIN,MIN,994,14032,70,95.37
995,Jump Shot,Jump Shot,53,20000651,33.9193,113,125,-118.1568,5,1,0,2000-01,16,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36922,LAL @ MIN,MIN,996,14032,70,95.37
996,Layup Shot,Layup,75,20000651,34.0443,0,0,-118.2698,2,1,0,2000-01,51,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36922,LAL @ MIN,MIN,997,14032,70,95.37
1002,Jump Shot,Jump Shot,244,20000651,33.9263,-143,118,-118.4128,9,3,0,2000-01,5,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36922,LAL @ MIN,MIN,1004,14032,70,95.37
1004,Driving Layup Shot,Layup,318,20000651,34.0443,0,0,-118.2698,0,3,0,2000-01,47,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36922,LAL @ MIN,MIN,1006,14032,70,95.37
1016,Layup Shot,Layup,74,20000666,34.0443,0,0,-118.2698,2,1,0,2000-01,24,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36924,LAL vs. CHH,CHA,1016,14349,70,92.27
1027,Jump Shot,Jump Shot,292,20000666,33.9003,117,144,-118.1528,4,3,0,2000-01,58,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36924,LAL vs. CHH,CHA,1031,14349,70,92.27
1028,Jump Shot,Jump Shot,319,20000666,33.8733,132,171,-118.1378,3,3,0,2000-01,14,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36924,LAL vs. CHH,CHA,1032,14349,70,92.27
1031,Jump Shot,Jump Shot,412,20000666,33.9173,132,127,-118.1378,4,4,0,2000-01,35,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36924,LAL vs. CHH,CHA,1037,14349,70,92.27
1045,Jump Shot,Jump Shot,58,20000682,33.8753,-84,169,-118.3538,3,1,0,2000-01,19,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36926,LAL vs. SAC,SAC,1045,14200,68,93.2
1047,Jump Shot,Jump Shot,142,20000682,33.9033,14,141,-118.2558,7,2,0,2000-01,21,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36926,LAL vs. SAC,SAC,1047,14200,68,93.2
1048,Layup Shot,Layup,147,20000682,34.0443,0,0,-118.2698,6,2,0,2000-01,50,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36926,LAL vs. SAC,SAC,1048,14200,68,93.2
1051,Jump Shot,Jump Shot,219,20000682,34.0523,-204,-8,-118.4738,1,2,0,2000-01,29,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36926,LAL vs. SAC,SAC,1053,14200,68,93.2
1059,Jump Shot,Jump Shot,321,20000682,34.0313,241,13,-118.0288,4,3,0,2000-01,2,24,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,36926,LAL vs. SAC,SAC,1061,14200,68,93.2
1060,Alley Oop Dunk Shot,Dunk,335,20000682,34.0443,0,0,-118.2698,2,3,0,2000-01,57,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36926,LAL vs. SAC,SAC,1062,14200,68,93.2
1062,Jump Shot,Jump Shot,354,20000682,33.9033,-27,141,-118.2968,0,3,0,2000-01,40,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36926,LAL vs. SAC,SAC,1064,14200,68,93.2
1063,Jump Shot,Jump Shot,429,20000682,33.9873,-54,57,-118.3238,5,4,0,2000-01,16,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36926,LAL vs. SAC,SAC,1065,14200,68,93.2
1070,Jump Shot,Jump Shot,120,20000702,33.7403,22,304,-118.2478,0,1,0,2000-01,0,30,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,36929,LAL vs. PHX,PHX,1070,13302,68,92.32
1074,Jump Shot,Jump Shot,246,20000702,33.3483,106,696,-118.1638,0,2,0,2000-01,0,70,,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,36929,LAL vs. PHX,PHX,1074,13302,68,92.32
1077,Alley Oop Dunk Shot,Dunk,278,20000702,34.0443,0,0,-118.2698,8,3,0,2000-01,1,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36929,LAL vs. PHX,PHX,1077,13302,68,92.32
1079,Jump Shot,Jump Shot,292,20000702,33.9193,127,125,-118.1428,6,3,0,2000-01,18,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36929,LAL vs. PHX,PHX,1079,13302,68,92.32
1083,Jump Shot,Jump Shot,389,20000702,34.0423,-141,2,-118.4108,7,4,0,2000-01,33,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36929,LAL vs. PHX,PHX,1083,13302,68,92.32
1090,Jump Shot,Jump Shot,465,20000702,33.8653,28,179,-118.2418,0,4,0,2000-01,25,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36929,LAL vs. PHX,PHX,1091,13302,68,92.32
1093,Driving Layup Shot,Layup,9,20000710,34.0443,0,0,-118.2698,10,1,0,2000-01,31,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36935,LAL @ NJN,NJN,1093,14861,70,94.95
1107,Reverse Layup Shot,Layup,452,20000710,34.0443,0,0,-118.2698,1,4,0,2000-01,4,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36935,LAL @ NJN,NJN,1111,14861,70,94.95
1119,Dunk Shot,Dunk,180,20000723,34.0443,0,0,-118.2698,5,2,0,2000-01,44,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36936,LAL @ PHI,PHI,1120,14293,72,92.28
1121,Jump Shot,Jump Shot,198,20000723,33.9513,-151,93,-118.4208,3,2,0,2000-01,37,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36936,LAL @ PHI,PHI,1122,14293,72,92.28
1127,Driving Layup Shot,Layup,296,20000723,34.0443,0,0,-118.2698,5,3,0,2000-01,20,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36936,LAL @ PHI,PHI,1128,14293,72,92.28
1133,Jump Shot,Jump Shot,137,20000739,33.8653,94,179,-118.1758,10,2,0,2000-01,56,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36938,LAL @ CHH,CHA,1136,14468,72,93.95
1154,Layup Shot,Layup,247,20000753,34.0233,1,21,-118.2688,0,2,0,2000-01,2,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36940,LAL @ IND,IND,1157,16119,71,98.46
1158,Jump Shot,Jump Shot,289,20000753,34.0293,-94,15,-118.3638,7,3,0,2000-01,50,9,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36940,LAL @ IND,IND,1161,16119,71,98.46
1162,Jump Shot,Jump Shot,371,20000753,34.0403,-162,4,-118.4318,11,4,0,2000-01,46,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36940,LAL @ IND,IND,1166,16119,71,98.46
1178,Turnaround Jump Shot,Jump Shot,119,20000767,34.0143,-151,30,-118.4208,10,2,0,2000-01,59,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,36942,LAL @ DAL,DAL,1178,14172,69,93.89
1179,Jump Shot,Jump Shot,162,20000767,33.9073,3,137,-118.2668,6,2,0,2000-01,2,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36942,LAL @ DAL,DAL,1179,14172,69,93.89
1181,Jump Shot,Jump Shot,195,20000767,34.0253,-202,19,-118.4718,2,2,0,2000-01,11,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36942,LAL @ DAL,DAL,1182,14172,69,93.89
1186,Jump Shot,Jump Shot,361,20000767,33.9953,-29,49,-118.2988,0,3,0,2000-01,33,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36942,LAL @ DAL,DAL,1187,14172,69,93.89
