"","recId","prob"
"3807",23086,0.43254453076538
"3808",23090,0.383098605866545
"3809",23114,0.375352444264975
"3810",23117,0.38104514117288
"3811",23125,0.234941654452273
"3812",23126,0.243130891954066
"3813",23129,0.390476070113482
"3814",23149,0.260535691199195
"3815",23150,0.230728715606499
"3816",23163,0.78442668167487
"3817",23174,0.471139654473436
"3818",23179,0.327454496948222
"3819",23184,0.309399323910701
"3820",23189,0.39672725255483
"3821",23190,0.443301523507304
"3822",23204,0.305003872657141
"3823",23221,0.350056084002646
"3824",23224,0.298530516625826
"3825",23226,0.44521077399312
"3826",23231,0.381203901191747
"3827",23238,0.375620336692329
"3828",23246,0.376304305888597
"3829",23248,0.330473937612728
"3830",23249,0.748357391256389
"3831",23253,0.320062853426063
"3832",23260,0.674810035318159
"3833",23268,0.775368252392338
"3834",23269,0.827082700117624
"3835",23270,0.82337449061382
"3836",23284,0.817835054955376
"3837",23285,0.805230314349437
"3838",23290,0.795016585418963
"3839",23296,0.205506854463014
"3840",23309,0.817445881256625
"3841",23316,0.990837574417001
"3842",23319,0.308644424897634
"3843",23332,0.319552646418933
"3844",23339,0.315125362709529
"3845",23340,0.306836978123317
"3846",23348,0.345773194035523
"3847",23356,0.332566220824416
"3848",23368,0.980774313272659
"3849",23370,0.357071889550289
"3850",23392,0.346704772191434
"3851",23395,0.780760598330678
"3852",23408,0.380182007510249
"3853",23413,0.374754731289559
"3854",23415,0.432029031662811
"3855",23423,0.97963179696668
"3856",23441,0.319053792748146
"3857",23442,0.306476187771623
"3858",23452,0.98486621644511
"3859",23458,0.306659547820111
"3860",23466,0.498976655461711
"3861",23472,0.748138009795103
"3862",23481,0.34645710971546
"3863",23489,0.808788237448486
"3864",23499,0.751591557821276
"3865",23504,0.315575950020326
"3866",23505,0.31360461215393
"3867",23507,0.318150754624672
"3868",23509,0.29535571378699
"3869",23510,0.707405585113047
"3870",23512,0.265020266328233
"3871",23519,0.436093245270974
"3872",23524,0.383203697659591
"3873",23529,0.394126367065097
"3874",23536,0.756949699849797
"3875",23540,0.768314062336895
"3876",23541,0.771240259449042
"3877",23543,0.36034224559094
"3878",23561,0.417562178096719
"3879",23566,0.382337606683967
"3880",23570,0.805510653125743
"3881",23574,0.342060817714409
"3882",23584,0.786452234518525
"3883",23595,0.305473974320047
"3884",23596,0.344186574398502
"3885",23601,0.28696960398276
"3886",23602,0.330343434903651
"3887",23631,0.332652352778524
"3888",23634,0.308168167421474
"3889",23645,0.348677120207834
"3890",23650,0.384243192383947
"3891",23654,0.313479758224632
"3892",23661,0.390695465211288
"3893",23663,0.390930422959582
"3894",23665,0.984118245623396
"3895",23668,0.396158948975315
"3896",23679,0.366983432888395
"3897",23685,0.795740941966705
"3898",23696,0.437746749431272
"3899",23711,0.275203417622032
"3900",23727,0.292036483345942
"3901",23731,0.385786537865771
"3902",23736,0.759141401653155
"3903",23738,0.357398458036883
"3904",23741,0.748291771190468
"3905",23752,0.271647528273873
"3906",23756,0.425201056269987
"3907",23757,0.435676116964279
"3908",23759,0.365140779332736
"3909",23767,0.453557064323854
"3910",23768,0.416326669026222
"3911",23789,0.764368473672315
"3912",23790,0.361407783561986
"3913",23795,0.780827883936982
"3914",23799,0.36423328447682
"3915",23800,0.353528578393798
"3916",23813,0.787692142379821
"3917",23822,0.794733046658345
"3918",23823,0.365839360124388
"3919",23829,0.422474995009532
"3920",23831,0.360777732006299
"3921",23836,0.437826911440839
"3922",23837,0.786716561233167
"3923",23843,0.452432845268089
"3924",23849,0.363434025934716
"3925",23851,0.785448871965039
"3926",23857,0.838668190661769
"3927",23868,0.385833692492007
"3928",23880,0.293148628720814
"3929",23884,0.323915307534313
"3930",23886,0.287491199720271
"3931",23895,0.773236456725168
"3932",23907,0.374458117443594
"3933",23922,0.36580967205883
"3934",23927,0.990339347054743
"3935",23930,0.831623615141958
"3936",23937,0.376564388743097
"3937",23944,0.981539317619704
"3938",23945,0.365030991236327
"3939",23954,0.285153403165901
"3940",23955,0.263761475869371
"3941",23956,0.271448417863965
"3942",23966,0.28976905880599
"3943",23976,0.980180730366945
"3944",23985,0.367735163148697
"3945",23987,0.374072193155829
"3946",23988,0.367336318949767
"3947",24005,0.300519955822057
"3948",24008,0.404185795044681
"3949",24011,0.368898604444677
"3950",24020,0.753910239973136
"3951",24027,0.332935146651641
"3952",24028,0.33754795295219
"3953",24031,0.717079172813874
"3954",24038,0.772433698562924
"3955",24042,0.35494624562283
"3956",24046,0.422878167133093
"3957",24047,0.370727551552946
"3958",24059,0.340218609169336
"3959",24060,0.363899389505403
"3960",24076,0.328695291325713
"3961",24080,0.357595819538885
"3962",24085,0.987402557939286
"3963",24086,0.407791274579771
"3964",24106,0.783424712917539
"3965",24108,0.372279575074475
"3966",24109,0.325030265752415
"3967",24110,0.311479755487637
"3968",24128,0.810960915779671
"3969",24131,0.443946699749698
"3970",24136,0.785166996270962
"3971",24140,0.309665959082626
"3972",24141,0.74004896513818
"3973",24148,0.336488546917659
"3974",24165,0.296170740894865
"3975",24198,0.360972918781294
"3976",24210,0.435491726632875
"3977",24211,0.410762476332866
"3978",24218,0.739230801254177
"3979",24219,0.983749175592617
"3980",24220,0.358690701210937
"3981",24225,0.325738120942468
"3982",24228,0.335867453013153
"3983",24239,0.347875447002767
"3984",24250,0.292612538440836
"3985",24262,0.391409557284829
"3986",24263,0.799030142270852
"3987",24269,0.378154634385858
"3988",24273,0.313505224188901
"3989",24279,0.280305881258353
"3990",24303,0.341048190379256
"3991",24317,0.362399129082364
"3992",24321,0.298537330557641
"3993",24328,0.307371536444692
"3994",24337,0.379679163244765
"3995",24342,0.392701778416705
"3996",24350,0.469004182766852
"3997",24353,0.805713904435593
"3998",24358,0.38180127289107
"3999",24361,0.359119819281452
"4000",24366,0.357859779455755
"4001",24367,0.788719998500185
"4002",24373,0.341902170212439
"4003",24378,0.300665526485796
"4004",24387,0.485658787103334
"4005",24393,0.467918015137488
"4006",24394,0.449680732938472
"4007",24397,0.447074216782838
"4008",24399,0.450642185322007
"4009",24404,0.298680183377976
"4010",24412,0.265210755013006
"4011",24423,0.411587865032412
"4012",24430,0.350131310903048
"4013",24456,0.814690769064235
"4014",24457,0.408349780802975
"4015",24464,0.986704999316688
"4016",24468,0.372495013247532
"4017",24488,0.800296171571952
"4018",24489,0.368571083765145
"4019",24492,0.401539970647362
"4020",24499,0.336611039204246
"4021",24512,0.360406752439199
"4022",24513,0.721885457830281
"4023",24514,0.300826121060748
"4024",24525,0.739558506322203
"4025",24526,0.376947808646557
"4026",24541,0.82003119551188
"4027",24545,0.693336455227505
"4028",24549,0.652301255886834
"4029",24560,0.351022860365775
"4030",24563,0.431444075610524
"4031",24567,0.985745721538576
"4032",24572,0.832344620074425
"4033",24581,0.413941504553332
"4034",24582,0.442093854361501
"4035",24590,0.338712241867638
"4036",24591,0.3390738964854
"4037",24609,0.735671975720091
"4038",24614,0.820876029919712
"4039",24616,0.787446529267331
"4040",24626,0.759646961055505
"4041",24631,0.504347510303735
"4042",24638,0.466603130833872
"4043",24640,0.480866702457063
"4044",24659,0.328140414666944
"4045",24662,0.312102827251299
"4046",24697,0.385504571551388
"4047",24700,0.39044595652896
"4048",24701,0.334853570567617
"4049",24710,0.839157350902323
"4050",24718,0.396472924714966
"4051",24730,0.851884564439605
"4052",24739,0.442624003161658
"4053",24747,0.484035205870407
"4054",24754,0.399678510720338
"4055",24755,0.463230927471172
"4056",24758,0.379025003713789
"4057",24762,0.396264242776364
"4058",24776,0.31831292902022
"4059",24789,0.327855684693727
"4060",24805,0.717949632084335
"4061",24808,0.474615815414125
"4062",24812,0.467848897249471
"4063",24820,0.433401668329766
"4064",24834,0.406608223503192
"4065",24840,0.2958131083312
"4066",24844,0.272762337730786
"4067",24847,0.97389772565389
"4068",24869,0.424155969231256
"4069",24882,0.476614363191745
"4070",24883,0.398905083685144
"4071",24888,0.411510276182691
"4072",24889,0.417028622842025
"4073",24914,0.435200750807025
"4074",24915,0.812761881071079
"4075",24916,0.391884710284246
"4076",24929,0.453604351358362
"4077",24932,0.459640117946125
"4078",24933,0.43563117018838
"4079",24941,0.776916734718772
"4080",24961,0.352309614248631
"4081",24962,0.316378557682603
"4082",24963,0.287118774092597
"4083",24968,0.283657096828337
"4084",24974,0.700006317533804
"4085",24980,0.399500364451242
"4086",24986,0.385744084296444
"4087",24991,0.386280310449065
"4088",24995,0.352890644970316
"4089",25001,0.34006240097145
"4090",25014,0.816248435776539
"4091",25023,0.757992293694577
"4092",25024,0.358265386934115
"4093",25029,0.329428837656659
"4094",25033,0.770619699171064
"4095",25046,0.318317874405287
"4096",25065,0.421825507421103
"4097",25068,0.403071786020575
"4098",25073,0.437957013505807
"4099",25079,0.387142367383013
"4100",25082,0.406485419138912
"4101",25084,0.411207807658077
"4102",25092,0.542629499487132
"4103",25094,0.546197270392745
"4104",25106,0.722874515792728
"4105",25114,0.342155612054826
"4106",25130,0.715176714728261
"4107",25134,0.308551846616846
"4108",25144,0.365960830189775
"4109",25145,0.331479060017559
"4110",25148,0.333948542230523
"4111",25162,0.722356930394148
"4112",25163,0.712775700868794
"4113",25169,0.245373084903133
"4114",25171,0.700833035189023
"4115",25176,0.244401314011638
"4116",25183,0.388129248543999
"4117",25188,0.321697305601965
"4118",25192,0.345837579994114
"4119",25194,0.362325860008292
"4120",25200,0.293423527630204
"4121",25205,0.316006396177264
"4122",25211,0.983226938397446
"4123",25212,0.714878605796372
"4124",25214,0.305495008579883
"4125",25220,0.279444348684167
"4126",25227,0.277755952611392
"4127",25235,0.260473163215454
"4128",25244,0.329794816023905
"4129",25251,0.758853093339926
"4130",25267,0.775887975063644
"4131",25268,0.751423984346895
"4132",25270,0.404341429319834
"4133",25271,0.339247315560726
"4134",25281,0.337725399699241
"4135",25284,0.442717122219305
"4136",25287,0.373740155928345
"4137",25303,0.342165159252636
"4138",25305,0.277233483998057
"4139",25310,0.256988194924137
"4140",25315,0.705313583681364
"4141",25320,0.255464824472174
"4142",25325,0.362511148481686
"4143",25333,0.728986281151198
"4144",25343,0.392184842877406
"4145",25350,0.344853145688059
"4146",25361,0.984611088678589
"4147",25368,0.982959973820571
"4148",25385,0.378442310371182
"4149",25387,0.366688937193366
"4150",25404,0.328760386773107
"4151",25405,0.313471167061043
"4152",25417,0.380158777814363
"4153",25420,0.333097144040447
"4154",25427,0.375174240366863
"4155",25437,0.408055094462319
"4156",25440,0.80226905645203
"4157",25442,0.374470809548532
"4158",25468,0.44074175436091
"4159",25475,0.98954885804698
"4160",25476,0.443499998043485
"4161",25480,0.399623472591445
"4162",25488,0.354552150184723
"4163",25489,0.409715704297863
"4164",25490,0.412621672515531
"4165",25497,0.389106516105768
"4166",25501,0.338890899147375
"4167",25505,0.343146438731587
"4168",25506,0.352621454024808
"4169",25513,0.812382228898446
"4170",25521,0.37666839339212
"4171",25550,0.301493361163653
"4172",25557,0.308538853823369
"4173",25558,0.707374673096334
"4174",25561,0.307592801471583
"4175",25563,0.360206371714123
"4176",25564,0.986678560721651
"4177",25572,0.411606812272593
"4178",25577,0.409060473567804
"4179",25581,0.374960057602209
"4180",25584,0.419317466991725
"4181",25594,0.47996103539159
"4182",25601,0.483288771770506
"4183",25603,0.988920839245293
"4184",25609,0.989138561650567
"4185",25611,0.455202855235032
"4186",25623,0.375410828678595
"4187",25643,0.329167695617248
"4188",25644,0.331696763465631
"4189",25645,0.322270574232843
"4190",25652,0.334433894134813
"4191",25659,0.748296650154347
"4192",25665,0.788843118995847
"4193",25668,0.363227815929959
"4194",25672,0.765230032022119
"4195",25677,0.768259969228576
"4196",25680,0.740482450484461
"4197",25689,0.790307327310336
"4198",25699,0.341080310568908
"4199",25701,0.987401375526709
"4200",25707,0.766825130175667
"4201",25712,0.341412556780723
"4202",25713,0.985028675532976
"4203",25715,0.37316718117988
"4204",25720,0.489215015639152
"4205",25723,0.457644286900289
"4206",25726,0.420315280477287
"4207",25728,0.427809807128527
"4208",25731,0.824123352985692
"4209",25732,0.807935642117314
"4210",25740,0.304714204878711
"4211",25750,0.378734324214852
"4212",25751,0.769886181878863
"4213",25758,0.360079580790833
"4214",25770,0.357411324327137
"4215",25778,0.322103143798257
"4216",25780,0.310747419887072
"4217",25800,0.987812646121638
"4218",25807,0.982219688184591
"4219",25808,0.376832867604598
"4220",25826,0.353000700014832
"4221",25833,0.454200741486147
"4222",25837,0.474061722128495
"4223",25844,0.817097086662494
"4224",25849,0.423620045285274
"4225",25850,0.989124629598218
"4226",25855,0.329950345273934
"4227",25859,0.312827548991965
"4228",25863,0.301951429083418
"4229",25884,0.367562706771292
"4230",25893,0.763933960263686
"4231",25897,0.410114370495722
"4232",25907,0.324266811312263
"4233",25917,0.336347391348326
"4234",25923,0.299596796028783
"4235",25944,0.269296441972953
"4236",25958,0.37299975730716
"4237",25961,0.766464811746354
"4238",25978,0.371271924678385
"4239",25991,0.35801443583613
"4240",26004,0.832092896483625
"4241",26013,0.811250794805577
"4242",26031,0.3310747765153
"4243",26041,0.984710170889889
"4244",26048,0.311796168346136
"4245",26051,0.97572113773216
"4246",26060,0.363251264968718
"4247",26061,0.75605848920773
"4248",26063,0.342430763988066
"4249",26065,0.363851129673026
"4250",26069,0.302281110908495
"4251",26071,0.342720371481521
"4252",26073,0.326320914131248
"4253",26077,0.722642888675844
"4254",26082,0.32263139402204
"4255",26090,0.419673086990418
"4256",26093,0.416451143357916
"4257",26101,0.762286635409494
"4258",26109,0.348414965490124
"4259",26111,0.3607754817751
"4260",26123,0.99048455192314
"4261",26128,0.478838515549857
"4262",26135,0.389666285996116
"4263",26136,0.406937179464003
"4264",26144,0.319277490720893
"4265",26145,0.377194176090897
"4266",26146,0.761080907317234
"4267",26147,0.758258745080161
"4268",26148,0.403120489988634
"4269",26150,0.32496911800231
"4270",26154,0.326323846279372
"4271",26155,0.364416730847813
"4272",26159,0.334931542070673
"4273",26160,0.320049786504904
"4274",26168,0.303682690829044
"4275",26188,0.304020625894874
"4276",26191,0.350486436548736
"4277",26203,0.363975502420956
"4278",26222,0.507862833911983
"4279",26224,0.508429933062181
"4280",26226,0.482819405745252
"4281",26227,0.490214715203274
"4282",26230,0.80293981818147
"4283",26231,0.337965617675601
"4284",26233,0.739958156453489
"4285",26235,0.319149495812691
"4286",26237,0.331820524253152
"4287",26239,0.334896742396654
"4288",26243,0.302600395626256
"4289",26253,0.317525244354696
"4290",26260,0.691696240813928
"4291",26262,0.743554213806978
"4292",26287,0.623213855096739
"4293",26288,0.773732029522685
"4294",26295,0.352041163037698
"4295",26298,0.339832883249703
"4296",26300,0.351285223840424
"4297",26305,0.345421373908677
"4298",26309,0.623821937424032
"4299",26312,0.317624560377307
"4300",26323,0.2886685659745
"4301",26330,0.317242742036666
"4302",26332,0.318436080217948
"4303",26333,0.336684373483612
"4304",26336,0.332835473702575
"4305",26345,0.396538506247461
"4306",26351,0.390354860014631
"4307",26363,0.355153193902348
"4308",26369,0.362919439635774
"4309",26398,0.254217379888778
"4310",26406,0.8807860959686
"4311",26408,0.379438246510941
"4312",26409,0.830480245299151
"4313",26414,0.785530836643535
"4314",26416,0.809581579068117
"4315",26418,0.445230405269225
"4316",26420,0.862031005448342
"4317",26433,0.969223135563901
"4318",26441,0.343849220750536
"4319",26456,0.801098831682154
"4320",26457,0.292844321517021
"4321",26474,0.825590771133245
"4322",26485,0.429021909195809
"4323",26504,0.705240754532127
"4324",26510,0.320872310449215
"4325",26519,0.255998502019016
"4326",26526,0.333205203399024
"4327",26529,0.740042736692253
"4328",26533,0.681434671897643
"4329",26539,0.333327336779755
"4330",26540,0.347840399792312
"4331",26546,0.318260062975806
"4332",26551,0.755159191315199
"4333",26563,0.328386722834758
"4334",26590,0.350587913040677
"4335",26599,0.292262061981942
"4336",26605,0.318964767335705
"4337",26612,0.325206697513741
"4338",26627,0.388927197899479
"4339",26628,0.33192375867528
"4340",26634,0.321661499755805
"4341",26650,0.317814759145571
"4342",26654,0.292019977951533
"4343",26658,0.316859037118333
"4344",26677,0.283206992221716
"4345",26680,0.247894305067217
"4346",26707,0.30176233102469
"4347",26736,0.34086939751964
"4348",26741,0.367043770973267
"4349",26753,0.697560962482448
"4350",26757,0.404510531719153
"4351",26783,0.389351886184355
"4352",26786,0.364817497031271
"4353",26793,0.378159035973182
"4354",26800,0.335400458070826
"4355",26801,0.592198430538283
"4356",26804,0.340576049174253
"4357",26806,0.351942962474139
"4358",26810,0.318483275783463
"4359",26816,0.425792765554343
"4360",26821,0.426502082526918
"4361",26825,0.362208548342967
"4362",26836,0.367859518317789
"4363",26853,0.386100997346512
"4364",26856,0.380130066858323
"4365",26857,0.378803270826768
"4366",26859,0.793800669189176
"4367",26871,0.649474129602953
"4368",26880,0.367106395194765
"4369",26885,0.354579642028513
"4370",26891,0.331650125401929
"4371",26895,0.97974287379508
"4372",26896,0.335971576075498
"4373",26900,0.330915624260212
"4374",26923,0.288477314800013
"4375",26927,0.66397434205002
"4376",26935,0.712262677459133
"4377",26955,0.38566584652919
"4378",26962,0.770026775372142
"4379",26965,0.350675102967068
"4380",26978,0.304632385074114
"4381",26979,0.592297048655432
"4382",26980,0.343794376147343
"4383",26989,0.377261517329127
"4384",27005,0.316709546488893
"4385",27006,0.281535187991884
"4386",27008,0.977339411904418
"4387",27009,0.340981005052552
"4388",27017,0.378053707337434
"4389",27021,0.33042336914479
"4390",27023,0.346585726306288
"4391",27027,0.367583295406182
"4392",27051,0.769175377938898
"4393",27053,0.343202502427442
"4394",27054,0.733990590647433
"4395",27061,0.976502803599278
"4396",27076,0.306603654846363
"4397",27077,0.981488099551001
"4398",27087,0.266891095266637
"4399",27098,0.511981002778541
"4400",27102,0.427817963250037
"4401",27108,0.683181846952903
"4402",27109,0.426749658706684
"4403",27120,0.259625186865389
"4404",27122,0.255325349231777
"4405",27127,0.263661016873449
"4406",27128,0.234308977096971
"4407",27148,0.494100807246771
"4408",27151,0.270944942767205
"4409",27153,0.539869150826025
"4410",27162,0.520893762171735
"4411",27165,0.518386826681365
"4412",27166,0.256142727545052
"4413",27169,0.256723530209578
"4414",27172,0.231160536478641
"4415",27185,0.391004314943971
"4416",27188,0.629249172653845
"4417",27195,0.399726937663505
"4418",27198,0.387837208551952
"4419",27201,0.595090609526663
"4420",27210,0.763735988613476
"4421",27211,0.267921961738993
"4422",27220,0.264641878391716
"4423",27222,0.294681385226941
"4424",27230,0.451606875594026
"4425",27236,0.439956938041404
"4426",27240,0.439097438193136
"4427",27243,0.822447413582446
"4428",27247,0.799501911544771
"4429",27254,0.665621355468345
"4430",27259,0.361858188955605
"4431",27266,0.301001416057436
"4432",27267,0.321708115311092
"4433",27276,0.319159855443043
"4434",27285,0.788461814747486
"4435",27292,0.338498481852298
"4436",27294,0.290927994529809
"4437",27310,0.328134359574395
"4438",27319,0.308260840932845
"4439",27323,0.362290857215457
"4440",27324,0.433637861221447
"4441",27327,0.82015920268648
"4442",27345,0.70469935212729
"4443",27346,0.523696471828006
"4444",27363,0.783546918393949
"4445",27367,0.710434145889326
"4446",27368,0.307039040965889
"4447",27376,0.28629926114886
"4448",27390,0.341904878614206
"4449",27405,0.449298356242457
"4450",27411,0.367008993878339
"4451",27414,0.385613496742442
"4452",27426,0.371242670769243
"4453",27427,0.354247786790995
"4454",27434,0.582782385366041
"4455",27440,0.591052307447016
"4456",27453,0.42437025864909
"4457",27457,0.422005485238292
"4458",27458,0.421262071199214
"4459",27468,0.307565039433692
"4460",27470,0.333848988604359
"4461",27489,0.352773547902993
"4462",27490,0.36691194615503
"4463",27496,0.633632689877189
"4464",27497,0.335080109512023
"4465",27501,0.346316534856974
"4466",27502,0.763178241723427
"4467",27505,0.318578591167149
"4468",27506,0.311593086762001
"4469",27507,0.314033194969792
"4470",27526,0.40258088778342
"4471",27527,0.402755390574081
"4472",27537,0.724013428628698
"4473",27540,0.607094765054953
"4474",27542,0.344932259581239
"4475",27558,0.305474500352907
"4476",27562,0.289812427793492
"4477",27573,0.301893295299696
"4478",27575,0.285267875645811
"4479",27598,0.364444109936505
"4480",27599,0.344976301914146
"4481",27600,0.338055727518314
"4482",27603,0.363598170453879
"4483",27606,0.312641143775819
"4484",27610,0.321925046727504
"4485",27619,0.318195896486152
"4486",27620,0.323086241369437
"4487",27621,0.295426969476658
"4488",27623,0.295935292580594
"4489",27626,0.728729117668549
"4490",27635,0.378101360901004
"4491",27644,0.29673688184384
"4492",27652,0.315995541560573
"4493",27654,0.73904772268191
"4494",27655,0.739929461949662
"4495",27657,0.298466142628836
"4496",27663,0.723195587523561
"4497",27666,0.282392002783087
"4498",27669,0.282690590777018
"4499",27679,0.419715347224428
"4500",27682,0.341132564594359
"4501",27685,0.33200249358692
"4502",27686,0.353765428233961
"4503",27695,0.347692507681863
"4504",27707,0.787984651652003
"4505",27709,0.620744805020171
"4506",27712,0.337725670051496
"4507",27719,0.433991901624361
"4508",27722,0.358014964999779
"4509",27723,0.331678478050194
"4510",27724,0.333064454551019
"4511",27728,0.389806587812333
"4512",27730,0.337138733580904
"4513",27731,0.351736009647705
"4514",27747,0.766666785187733
"4515",27749,0.395419046708529
"4516",27751,0.322440851391001
"4517",27752,0.980765421612414
"4518",27760,0.342431645116719
"4519",27764,0.249308978290821
"4520",27770,0.248363612826137
"4521",27799,0.288178569903196
"4522",27809,0.798148129683835
"4523",27810,0.37945167246507
"4524",27811,0.60263558929581
"4525",27816,0.422980933482422
"4526",27818,0.354063020529582
"4527",27821,0.328456647657564
"4528",27823,0.333743181443337
"4529",27827,0.977710616849662
"4530",27828,0.462406799638585
"4531",27836,0.391117872521414
"4532",27851,0.402512241610903
"4533",27868,0.406850295093227
"4534",27873,0.370549388958604
"4535",27875,0.847716080467969
"4536",27880,0.398374367230006
"4537",27887,0.790250498658842
"4538",27900,0.573174453464352
"4539",27902,0.294139839459532
"4540",27903,0.307050026990693
"4541",27907,0.31203137884923
"4542",27912,0.65615595752377
"4543",27919,0.388656760006543
"4544",27928,0.338884099502261
"4545",27929,0.364478495098699
"4546",27931,0.337885112783146
"4547",27947,0.328249303202981
"4548",27948,0.316514975493507
"4549",27951,0.551534975581292
"4550",27959,0.983091763199161
"4551",27972,0.777980336799789
"4552",27989,0.31471287132978
"4553",27994,0.704329909625083
"4554",27997,0.321555935625794
"4555",27999,0.294405019186888
"4556",28011,0.319147623911242
"4557",28017,0.280138706509693
"4558",28020,0.289105240885463
"4559",28022,0.304679609588882
"4560",28023,0.29605517333503
"4561",28029,0.313483158639313
"4562",28034,0.269610370031114
"4563",28039,0.323948868500262
"4564",28043,0.297778718667564
"4565",28051,0.294948479307318
"4566",28055,0.284899440887473
"4567",28059,0.266485213527306
"4568",28069,0.480999189554049
"4569",28076,0.460120936638537
"4570",28078,0.46176345835311
"4571",28083,0.976212389962068
"4572",28092,0.431572595819411
"4573",28094,0.372613183675891
"4574",28096,0.382989229492591
"4575",28098,0.388370297391311
"4576",28100,0.391392356497737
"4577",28101,0.380462945185363
"4578",28102,0.398741361809968
"4579",28103,0.35455616369152
"4580",28111,0.446762189411744
"4581",28115,0.444341205160964
"4582",28120,0.39502724705988
"4583",28121,0.396927634728421
"4584",28123,0.37934567911356
"4585",28152,0.329043611156077
"4586",28153,0.273043753811402
"4587",28163,0.249063385580928
"4588",28171,0.380929907734713
"4589",28178,0.354397138451678
"4590",28180,0.340549610577141
"4591",28190,0.368261873059147
"4592",28192,0.376683916463213
"4593",28203,0.350424769759694
"4594",28204,0.312094756050875
"4595",28222,0.387818979369494
"4596",28225,0.374386736127904
"4597",28240,0.352685714755611
"4598",28241,0.336589370895918
"4599",28244,0.715978849677372
"4600",28246,0.309737692640156
"4601",28256,0.331720063713239
"4602",28262,0.355521112218275
"4603",28281,0.402897593009163
"4604",28290,0.349687978666143
"4605",28291,0.322819257798743
"4606",28313,0.468098850199762
"4607",28316,0.398269620480869
"4608",28325,0.431683281701892
"4609",28332,0.373699389961046
"4610",28333,0.399779624214799
"4611",28338,0.5903358408801
"4612",28341,0.434330293599894
"4613",28344,0.402936868589159
"4614",28352,0.812618796622391
"4615",28355,0.779538611745747
"4616",28358,0.798052205196396
"4617",28359,0.408318548319477
"4618",28376,0.282122095467174
"4619",28382,0.305332241839608
"4620",28397,0.362968007088899
"4621",28402,0.585921741657035
"4622",28409,0.57203049671388
"4623",28415,0.755945566826452
"4624",28417,0.735223801289406
"4625",28426,0.392707398279714
"4626",28428,0.443539639366754
"4627",28435,0.378974748584421
"4628",28436,0.79660608355061
"4629",28441,0.369393484192712
"4630",28447,0.748120376557042
"4631",28453,0.316632734587279
"4632",28459,0.419300651940246
"4633",28461,0.685542025812222
"4634",28464,0.408064147669875
"4635",28466,0.368848748434589
"4636",28467,0.341064169041918
"4637",28471,0.377474401158721
"4638",28474,0.38244929269559
"4639",28481,0.433395034005023
"4640",28484,0.410829677563565
"4641",28488,0.425310326876823
"4642",28496,0.393673150023482
"4643",28504,0.618107753843289
"4644",28511,0.620242653106585
"4645",28524,0.343075641993069
"4646",28529,0.336085728135494
"4647",28537,0.292498609959555
"4648",28541,0.716234955710395
"4649",28546,0.300756928609016
"4650",28562,0.650900833211195
"4651",28573,0.372946618729732
"4652",28591,0.314451450323823
"4653",28592,0.475219821032715
"4654",28599,0.284535818385967
"4655",28607,0.359762750740037
"4656",28611,0.293515624815583
"4657",28616,0.293006380360393
"4658",28617,0.331210581174614
"4659",28621,0.296332908257892
"4660",28625,0.324860194669459
"4661",28626,0.292275400347761
"4662",28636,0.317008574973064
"4663",28637,0.340740343013262
"4664",28652,0.33772837961728
"4665",28653,0.279864049195666
"4666",28658,0.256755451342107
"4667",28674,0.741670651542413
"4668",28677,0.691299568427668
"4669",28678,0.273448076856558
"4670",28680,0.671742272815565
"4671",28686,0.682199790851131
"4672",28691,0.322409693205367
"4673",28692,0.725179518951416
"4674",28695,0.278099845330754
"4675",28696,0.260028088152078
"4676",28699,0.264920448039402
"4677",28700,0.711955552243699
"4678",28712,0.316365253843327
"4679",28716,0.331297310920257
"4680",28730,0.27999860588338
"4681",28737,0.687048127186069
"4682",28756,0.346977157061676
"4683",28774,0.396650193283504
"4684",28780,0.983757117820178
"4685",28782,0.824570948687341
"4686",28787,0.636787340904301
"4687",28796,0.4007920711319
"4688",28800,0.564301114850472
"4689",28815,0.313144423744035
"4690",28818,0.597042220527038
"4691",28819,0.742486390806598
"4692",28827,0.297774355357836
"4693",28841,0.824209039914724
"4694",28852,0.284641937908107
"4695",28856,0.259597488241402
"4696",28866,0.320770352202548
"4697",28867,0.302147051616355
"4698",28872,0.273362932536618
"4699",28874,0.281123011816131
"4700",28879,0.916278467149004
"4701",28883,0.332208983811201
"4702",28886,0.360126189124654
"4703",28889,0.872423137740391
"4704",28900,0.326581141675566
"4705",28907,0.724328978000319
"4706",28908,0.535499524202532
"4707",28918,0.736249661980741
"4708",28933,0.267857864969252
"4709",28948,0.44239183225589
"4710",28965,0.311155528472192
"4711",28966,0.404809043327506
"4712",28980,0.70367651332975
"4713",28998,0.278772740184507
"4714",29000,0.263293543778873
"4715",29012,0.387500918201326
"4716",29032,0.670403554525832
"4717",29033,0.23589800344152
"4718",29034,0.971343972915171
"4719",29042,0.230169790635388
"4720",29051,0.314425217521385
"4721",29052,0.321920971880958
"4722",29056,0.525446913239166
"4723",29058,0.717624256021859
"4724",29059,0.759520323998263
"4725",29060,0.313278927109234
"4726",29068,0.330007801140652
"4727",29081,0.37249742783748
"4728",29083,0.366943353049343
"4729",29088,0.61770855723888
"4730",29096,0.703815692775714
"4731",29113,0.808847162899625
"4732",29120,0.773798288146244
"4733",29127,0.623263004519223
"4734",29131,0.904876189719834
"4735",29142,0.773734668704809
"4736",29143,0.570458377971836
"4737",29148,0.572801113166605
"4738",29177,0.981689936149141
